Butler , D. ( 2004 , May 20 ) .	Butler , D. ( 2004 , May 20 ) .
Gilbar , R. ( 2007 ) .	Gilbar , R. ( 2007 ) .
The status of the family in law and bioethics : The Genetic Context .	The status of the family in law and bioethics : The Genetic Context .
Retrieved October 28 , 2009 , from HYPERLINK " http : //medlaw.oxfordjournals.org/cgi/pdf_extract/15/1/144 " http : //medlaw.oxfordjournals.org/cgi/pdf_extract/15/1/144 .	Retrieved October 28 , 2009 , from HYPERLINK " http : //medlaw.oxfordjournals.org/cgi/pdf_extract/15/1/144 " http : //medlaw.oxfordjournals.org/cgi/pdf_extract/15/1/144 .
Human Genome Project ( 2008 , September 19 ) .	Human Genome Project ( 2008 , September 19 ) .
Gene Testing .	Gene Testing .
Retrieved October 28 , 2009 , from { http : //www.ornl.gov/sci/techresources/Human_Genome/medicine/genetest.shtml } [ HYPERLINK : http : //www.ornl.gov/sci/techresources/Human_Genome/medicine/genetest.shtml ]	Retrieved October 28 , 2009 , from { http : //www.ornl.gov/sci/techresources/Human_Genome/medicine/genetest.shtml } [ HYPERLINK : http : //www.ornl.gov/sci/techresources/Human_Genome/medicine/genetest.shtml ]
Norrgard , K. ( 2008 ) .	Norrgard , K. ( 2008 ) .
Ethics of Genetic Testing : Medical Insurance and Genetic Discrimination .	Ethics of Genetic Testing : Medical Insurance and Genetic Discrimination .
Retrieved October 28 , 2009 , from http : //www.nature.com/scitable/topicpage/Ethics-of-Genetic-Testing-Medical-Insurance-and-651	Retrieved October 28 , 2009 , from http : //www.nature.com/scitable/topicpage/Ethics-of-Genetic-Testing-Medical-Insurance-and-651
Genetic testing is a type of medical test that identifies changes in chromosomes and genes and the results can determine a person 's chance of developing or passing on inherited disorders like Huntington 's disease and cancer .	Genetic testing is a type of medical test that identifies changes in chromosomes and genes and the results can determine a person 's chance of developing or passing on inherited disorders like Huntington 's disease and cancer .
However , the results of the test can stir up much controversy in whether a carrier of a known genetic risk should be obligated to tell his family .	However , the results of the test can stir up much controversy in whether a carrier of a known genetic risk should be obligated to tell his family .
Although there is an ethical obligation to disclose the results to one 's family so that constructive life changes can be made , there currently is no legal requirement to do so .	Although there is an ethical obligation to disclose the results to one 's family so that constructive life changes can be made , there currently is no legal requirement to do so .
Furthermore , the disclosure can cause negative social consequences such as potential discrimination .	Furthermore , the disclosure can cause negative social consequences such as potential discrimination .
In my opinion , since the decision of an individual to undergo genetic testing is voluntary , they have already had the " final say " to decide whether they want their potential disorders to be revealed hence , the individual should not have the final say only after the test as long as they have signed the agreement under well informed circumstances and that the disclosure is only made to relevant third parties .	In my opinion , since the decision of an individual to undergo genetic testing is voluntary , they have already had the " final say " to decide whether they want their potential disorders to be revealed hence , the individual should not have the final say only after the test as long as they have signed the agreement under well informed circumstances and that the disclosure is only made to relevant third parties .
One argument <to> obligate is that family members have their rights to information about themselves and their loved ones .	One argument <for the obligation> is that family members have their rights to information about themselves and their loved ones .
With the information one gains from testing , one can make constructive life changes .	With the information one gains from testing , one can make constructive life changes .
Many genetic disorders worsen over time and have long-term health <consequences> thus the disclosure of the results for an inherited disease is beneficial for early treatment and prevention of the disorder to save lives .	Many genetic disorders worsen over time and have long-term health <consequences; thus > the disclosure of the results for an inherited disease is beneficial for early treatment and prevention of the disorder to save lives .
In the case of incurable diseases , knowing one 's condition could influence many family planning decisions and other life choices .	In the case of incurable diseases , knowing one 's condition could influence many family planning decisions and other life choices .
One can decide whether to have children of his own and risk passing the gene on to his children or consider using technology to assist selective reproduction .	One can decide whether to have children of his own and risk passing the gene on to his children or consider using technology to assist selective reproduction .
Also , decisions like the retirement age and the amount of savings for the future can be made when they are better informed .	Also , decisions like the retirement age and the amount of savings for the future can be made when they are better informed .
When family members are aware of the truth , at risk family members can be notified early and others can provide support for the carrier to overcome the difficulties he will be facing in the fight against his disorder .	When family members are aware of the truth , at risk family members can be notified early and others can provide support for the carrier to overcome the difficulties he will be facing in the fight against his disorder .
The disclosure is thus not only beneficial to the third parties but also the carrier himself .	The disclosure is thus not only beneficial to the third parties but also the carrier himself .
However , individuals may choose not to reveal the results due to fear of the negative social consequences associated with the disorder .	However , individuals may choose not to reveal the results due to fear of the negative social consequences associated with the disorder .
The results of genetic testing may open doors for potential discrimination in terms of job opportunities and <insurances> .	The results of genetic testing may open doors for potential discrimination in terms of job opportunities and <insurance policies> .
An employer might not want to keep an employee who is likely to be diagnosed with some disorder .	An employer might not want to keep an employee who is likely to be diagnosed with some disorder .
Similarly , a person who is known to have a high risk for a genetic condition may have difficulty obtaining insurance because he or she is likely to run up medical bills that would be costly to the insurance company .	Similarly , a person who is known to have a high risk for a genetic condition may have difficulty obtaining insurance because he or she is likely to run up medical bills that would be costly to the insurance company .
The obligation to make known the results of genetic testing will thus be a disincentive for people to even undergo genetic testing to help themselves .	The obligation to make known the results of genetic testing will thus be a disincentive for people to even undergo genetic testing to help themselves .
As we can not control our genes , it is unfair to discriminate against a person 's genetic predispositions .	As we can not control our genes , it is unfair to discriminate against a person 's genetic predispositions .
A federal measure , the Genetic Information Nondiscrimination Act ( GINA ) , was signed into law in the United States , to provide <protections> against genetic discrimination ( Norrgard 2008 ) .	A federal measure , the Genetic Information Nondiscrimination Act ( GINA ) , was signed into law in the United States , to provide <protection> against genetic discrimination ( Norrgard 2008 ) .
Insurance companies were prevented from charging higher rates to customers based on genetic information and from collecting genetic data or requiring applicants to undergo genetic testing .	Insurance companies were prevented from charging higher rates to customers based on genetic information and from collecting genetic data or requiring applicants to undergo genetic testing .
With the legislation being law , the carriers should feel safer to share the test results .	With the legislation being law , the carriers should feel safer to share the test results .
In conclusion , the individual requesting genetic testing should be obligated to make known the results to relevant third parties for the benefits of both the carrier and the people around him .	In conclusion , the individual requesting genetic testing should be obligated to make known the results to relevant third parties for the benefits of both the carrier and the people around him .
Hopefully , with the recent passage of GINA in the U.S. , discrimination of inheritable carriers can be removed and people will feel comfortable working with genetic counselors who can provide information about the <pros> and cons of the genetic test and discuss the social and emotional aspects of <testing> to undergo genetic tests and disclose the results that contribute to better management of health care and life choices .	Hopefully , with the recent passage of GINA in the U.S. , discrimination of inheritable carriers can be removed and people will feel comfortable working with genetic counselors who can provide information about the <advantages and disadvantages> of the genetic test and discuss the social and emotional aspects of <choosing> to undergo genetic tests and disclose the results that contribute to better management of health care and life choices .
References	References
Norrgard K. 2008 Ethics of Genetic Testing : Medical Insurance and Genetic Discrimination .	Norrgard K. 2008 Ethics of Genetic Testing : Medical Insurance and Genetic Discrimination .
Natural news [ Internet ] [ cited 2009 Oct 27 ] .	Natural news [ Internet ] [ cited 2009 Oct 27 ] .
Available from { http : //www.nature.com/scitable/topicpage/Ethics-of-Genetic-Testing-Medical-Insurance-and-651 } [ HYPERLINK : http : //www.nature.com/scitable/topicpage/Ethics-of-Genetic-Testing-Medical-Insurance-and-651 ]	Available from { http : //www.nature.com/scitable/topicpage/Ethics-of-Genetic-Testing-Medical-Insurance-and-651 } [ HYPERLINK : http : //www.nature.com/scitable/topicpage/Ethics-of-Genetic-Testing-Medical-Insurance-and-651 ]
Motion : " Should a carrier of a known genetic risk be obligated to tell his or her relatives ?	Motion : " Should a carrier of a known genetic risk be obligated to tell his or her relatives ?
" YES .	" YES .
With medical technology advances today , genetic testing <have> been commonly used to detect any disorders or diseases that <is> present in our genes .	With medical technology advances today , genetic testing <has> been commonly used to detect any disorders or diseases that <are> present in our genes .
It is a method where the person 's DNA is taken and isolated to test for the presence of any defects or <a> specific genes that could cause any future onset of disorders or diseases ( Genetic testing , n.d. ) .	It is a method where the person 's DNA is taken and isolated to test for the presence of any defects or <> specific genes that could cause any future onset of disorders or diseases ( Genetic testing , n.d. ) .
Since the test involves genes and in general , <every> human has it , the carrier of a known genetic risk should be obligated to tell his or her relatives .	Since the test involves genes and in general , <> , the carrier of a known genetic risk should be obligated to tell his or her relatives .
Firstly , genetic testing helps to prevent further spread of diseases in the family lineage .	Firstly , genetic testing helps to prevent further spread of diseases in the family lineage .
In family lineage , family members and relatives are related .	In family lineage , family members and relatives are related .
If the carrier is known to have a genetic risk , there may be a chance <where> other family members or relatives <get> that disorder or disease which may be found in their genes .	If the carrier is known to have a genetic risk , there may be a chance <that> other family members or relatives <have> that disorder or disease which may be found in their genes .
When they go for the testing , they are able to know if they are positive or negative for the presence of the specific defective gene .	When they go for the testing , they are able to know if they are positive or negative for the presence of the specific defective gene .
This will then help other family members or relatives to plan ahead of their future generation .	This will then help other family members or relatives to plan ahead of their future generation .
For example , they are able to plan whether to start a family , the location and type of house to buy ( in an area with family , an abundance of nursing homes , close to a specialized medical center , easily modifiable for a person with disabilities ) , health , life and disability insurance , financial arrangements ( wills and trusts , paying off debts ) and et cetera ( Drellishak R. , May 25 , 2003 ) .	For example , they are able to plan whether to start a family , the location and type of house to buy ( in an area with family , an abundance of nursing homes , close to a specialized medical center , easily modifiable for a person with disabilities ) , health , life and disability insurance , financial arrangements ( wills and trusts , paying off debts ) and et cetera ( Drellishak R. , May 25 , 2003 ) .
Hence , the carrier should tell his or her relatives in order for them to make future plans and have a good family life .	Hence , the carrier should tell his or her relatives in order for them to make future plans and have a good family life .
Secondly , genetic testing allows oneself to be prepared upon knowing that a relative of theirs has a genetic risk .	Secondly , genetic testing allows oneself to be prepared upon knowing that a relative of theirs has a genetic risk .
This will <allows> them to take <precautious> and preventive measures about their health condition .	This will <allow> them to take <precautions> and preventive measures about their health condition .
Some diseases that can be detected by genetic testing like Marfan syndrome - a connective tissue disorder causing long limbs and heart defects ( Haldeman- Englert , C. , May 15 , 2008 ) can be controlled and treated .	Some diseases that can be detected by genetic testing like Marfan syndrome - a connective tissue disorder causing long limbs and heart defects ( Haldeman- Englert , C. , May 15 , 2008 ) can be controlled and treated .
When the other family members or relatives have an early detection of such diseases like Marfan syndrome , they are able to take preventive measures early like consulting a doctor , <take> medications that could slow down the heart rate in order to prevent stress on the aorta and <avoid> having sports <in> prevention of injuring the heart ( Haldeman-Englert , C. , May 15 , 2008 ) .	When the other family members or relatives have an early detection of such diseases like Marfan syndrome , they are able to take preventive measures early like consulting a doctor , <taking> medications that could slow down the heart rate in order to prevent stress on the aorta and <avoiding> having sports <to prevent> of injuring the heart ( Haldeman-Englert , C. , May 15 , 2008 ) .
Lastly , <genetic> testing promotes in developing a support group system .	Lastly , <> .
This is where a positive carrier of a specific genetic risk knows that they are not alone and <they> could give provide referrals for respite care , medical and hospice services , tips for care-giving and et cetera ( Drellishak R. , May 25 , 2003 ) .	This is where a positive carrier of a specific genetic risk knows that they are not alone and <> referrals for respite care , medical and hospice services , tips for care-giving and et cetera ( Drellishak R. , May 25 , 2003 ) .
So , when other family members or relatives <is> tested positive for the disorder or disease , at least they know that they are not alone and they could rely on the support group for any <advices> or any moral or emotional support from them .	So , when other family members or relatives <are> tested positive for the disorder or disease , at least they know that they are not alone and they could rely on the support group for any <advice> or any moral or emotional support from them .
In conclusion , the carrier of a known genetic risk is obligated to tell his or her relatives so <that> to prevent further spread of the genetic disorder , to take early preventive measures and to give moral support to those who have the same genetic risk .	In conclusion , the carrier of a known genetic risk is obligated to tell his or her relatives so <as> to prevent further spread of the genetic disorder , to take early preventive measures and to give moral support to those who have the same genetic risk .
References :	References :
Children 's Hospital and Health System .	Children 's Hospital and Health System .
( 2009 ) .	( 2009 ) .
Types of Genetic Diseases .	Types of Genetic Diseases .
Retrieved October 26 , 2009 , from http : //www.chw.org/display/PPF/DocID/23185/router.asp	Retrieved October 26 , 2009 , from http : //www.chw.org/display/PPF/DocID/23185/router.asp
Drellishak R. ( May 25 , 2003 ) .	Drellishak R. ( May 25 , 2003 ) .
Genetic Testing .	Genetic Testing .
Retrieved October 26 , 2009 , from http : //www2.lib.uchicago.edu/ ~ rd13/hd/testing.html	Retrieved October 26 , 2009 , from http : //www2.lib.uchicago.edu/ ~ rd13/hd/testing.html
Genetic testing .	Genetic testing .
( n.d. ) .	( n.d. ) .
The American Heritage New Dictionary of Cultural Literacy , Third	The American Heritage New Dictionary of Cultural Literacy , Third
Edition .	Edition .
Retrieved October 28 , 2009 , from Dictionary.com website : http : //dictionary.reference.com/browse/genetic testing	Retrieved October 28 , 2009 , from Dictionary.com website : http : //dictionary.reference.com/browse/genetic testing
Haldeman-Englert , C. ( May 15 , 2008 ) .	Haldeman-Englert , C. ( May 15 , 2008 ) .
Marfan syndrome .	Marfan syndrome .
Retrieved October 27 , 2009 from http : //www.nlm.nih.gov/medlineplus/ency/article/000418.htm # Treatment	Retrieved October 27 , 2009 from http : //www.nlm.nih.gov/medlineplus/ency/article/000418.htm # Treatment
" The individual requesting genetic testing should have the final say in whether to reveal the results of such testing .	" The individual requesting genetic testing should have the final say in whether to reveal the results of such testing .
"	"
The results of a genetic test can determine an individual 's possibility of developing a genetic disorder or confirm a suspected genetic disease .	The results of a genetic test can determine an individual 's possibility of developing a genetic disorder or confirm a suspected genetic disease .
This has brought about many controversial issues on ethical , social and legal concerns surrounding the use of genetic testing .	This has brought about many controversial issues on ethical , social and legal concerns surrounding the use of genetic testing .
While some argue that under certain circumstances , the non-disclosure of relevant genetic information brings <harms> to the individual and a third party , it in fact helps to protect an individual 's right to confidentiality , safeguard against discrimination and reduce psychological stress .	While some argue that under certain circumstances , the non-disclosure of relevant genetic information brings <harm> to the individual and a third party , it in fact helps to protect an individual 's right to confidentiality , safeguard against discrimination and reduce psychological stress .
Hence , the individual undergoing genetic testing should have the final say in revealing the results of such genetic testing .	Hence , the individual undergoing genetic testing should have the final say in revealing the results of such genetic testing .
There are three implications of genetic testing .	There are three implications of genetic testing .
Firstly , genetic testing protects an individual 's right to confidentiality .	Firstly , genetic testing protects an individual 's right to confidentiality .
An individual has the right of keeping his or her genetic test result confidential , and without <granting> consent of the individual , the test result should not be disclosed .	An individual has the right of keeping his or her genetic test result confidential , and without <securing> consent of the individual , the test result should not be disclosed .
Admittedly , genetic testing raises legal <issue> <,> however , an individual who tested positive for a genetic disease has to decide whether to make known the results of genetic testing to relevant third parties such as family members or relatives who have the possibility of passing on the similar disease .	Admittedly , genetic testing raises legal <issues> <; however> , an individual who tested positive for a genetic disease has to decide whether to make known the results of genetic testing to relevant third parties such as family members or relatives who have the possibility of passing on the similar disease .
Regardless of the individual 's right to confidentiality , the test results are disclosed under certain circumstances <such> as the non- disclosure of relevant genetic test results brings <harms> to the individual and also the third parties ( Lee , 2005 ) .	Regardless of the individual 's right to confidentiality , the test results are disclosed under certain circumstances <such as when> the non- disclosure of relevant genetic test results brings <harm> to the individual and also the third parties ( Lee , 2005 ) .
Thus , the risks of non-disclosure override the risks of breaching confidentiality .	Thus , the risks of non-disclosure override the risks of breaching confidentiality .
Secondly , genetic testing safeguards against discrimination .	Secondly , genetic testing safeguards against discrimination .
In the United States , federal law Genetic Information Non-discrimination Act ( GINA ) <has> passed <on> to protect the individuals at risk for genetic diseases from facing discrimination by insurance companies and employers based on the results obtained from genetic testing ( Public Law , 2008 ) .	In the United States , federal law Genetic Information Non-discrimination Act ( GINA ) <was passed> <> to protect the individuals at risk for genetic diseases from facing discrimination by insurance companies and employers based on the results obtained from genetic testing ( Public Law , 2008 ) .
Under this act , <it> prohibits employers from making unfavourable employment decisions and <prohibits> insurance companies from reducing insurance coverage .	Under this act , <employers are prohibited > from making unfavourable employment decisions and < insurance companies are prohibited> from reducing insurance coverage .
Although some argue that genetic testing raises social <issue> , these individuals may face discrimination from employers , insurance providers and society .	Although some argue that genetic testing raises social <issues> , these individuals may face discrimination from employers , insurance providers and society .
It is more difficult for these individuals in applying for <job> <employments> and life and health insurance coverage .	It is more difficult for these individuals in applying for <> <employment> and life and health insurance coverage .
As a result , they feel socially stigmatised .	As a result , they feel socially stigmatised .
Thirdly , genetic testing reduces the amount of psychological stress .	Thirdly , genetic testing reduces the amount of psychological stress .
Although some argue that genetic testing raises ethical <issue> , the individual <faced> <a> lot of psychological stress such as anxiety , fear and guilt when undergoing the process of genetic testing .	Although some argue that genetic testing raises ethical <issues> , the individual <faces> <much> psychological stress such as anxiety , fear and guilt when undergoing the process of genetic testing .
The individual is in ethical dilemma of whether <sharing> the genetic test results within the families .	The individual is in ethical dilemma of whether <to share> the genetic test results within the families .
However , family members who are unaffected by the genetic disease may feel guilty and this condition is known as survivor guilt .	However , family members who are unaffected by the genetic disease may feel guilty and this condition is known as survivor guilt .
To reduce the amount of psychological stress , physicians should arrange post-test genetic counselling for patients .	To reduce the amount of psychological stress , physicians should arrange post-test genetic counselling for patients .
In conclusion , the decision in disclosing the results of genetic testing should solely be made by the individual at risk for genetic disorder .	In conclusion , the decision in disclosing the results of genetic testing should solely be made by the individual at risk for genetic disorder .
The non-disclosure of genetic information protects an individual 's right to confidentiality , safeguards against discrimination and reduces the amount of psychological stress .	The non-disclosure of genetic information protects an individual 's right to confidentiality , safeguards against discrimination and reduces the amount of psychological stress .
References	References
Public Law 110-233 , H.R. 493 , S.358 ( 2008 ) .	Public Law 110-233 , H.R. 493 , S.358 ( 2008 ) .
Genetic information non- discrimination act .	Genetic information non- discrimination act .
Retrieved October 26 , 2009 , from http : //www.geneticalliance.org/ws_display.asp ? filter = policy.leg.nondisc rim	Retrieved October 26 , 2009 , from http : //www.geneticalliance.org/ws_display.asp ? filter = policy.leg.nondisc rim
Dr Lee S. C. ( 2005 ) .	Dr Lee S. C. ( 2005 ) .
Genetics counselling and genetic testing : hereditary cancer syndromes .	Genetics counselling and genetic testing : hereditary cancer syndromes .
Retrieved October 26 , 2009 , from http : //www.bioethics- singapore.org/uploadfile/21825 % 20PMAnnex % 20C- 4 % 20Dr % 20Lee % 20Soo % 20Chin.pdf	Retrieved October 26 , 2009 , from http : //www.bioethics- singapore.org/uploadfile/21825 % 20PMAnnex % 20C- 4 % 20Dr % 20Lee % 20Soo % 20Chin.pdf
Increasing medical cases of genetic disorders are in pace with the development of technology nowadays .	Increasing medical cases of genetic disorders are in pace with the development of technology nowadays .
Daily exposure to strong UV radiations by sunlight and chemical substances or carcinogens will definitely have <great> <impacts> on human health .	Daily exposure to strong UV radiations by sunlight and chemical substances or carcinogens will definitely have <a great> <impact> on human health .
Genetic disorder is considered as one of the severe medicinal consequences due to either those environmental factors or genetic factors by preceding generations .	Genetic disorder is considered as one of the severe medicinal consequences due to either those environmental factors or genetic factors by preceding generations .
According to <National> Cancer Institute ( n.d. ) in the United States , genetic testing is a DNA analysis done to disclose the increased risk of development of a certain disease or disorder caused by genetic mutation .	According to <the National> Cancer Institute ( n.d. ) in the United States , genetic testing is a DNA analysis done to disclose the increased risk of development of a certain disease or disorder caused by genetic mutation .
Although genetic testing has remarkably improved our life , it still gives rise to many controversial issues , especially <in> ethical concerns .	Although genetic testing has remarkably improved our life , it still gives rise to many controversial issues , especially <> ethical concerns .
If <ones> <have> unfortunately been <verified> positive <results> in their genetic test , this would more or less place them in <ethical> dilemma , whether they should reveal the results to their family members .	If <one> <has> unfortunately been <tested> positive <> in their genetic test , this would more or less place them in <an ethical> dilemma , whether they should reveal the results to their family members .
Anyhow , as a member <in> the family , <it> is obligated to tell the genetic test results to <own> relatives .	Anyhow , as a member <of> the family , <one> is obligated to tell the genetic test results to <one' own> relatives .
First of all , sharing information and test <result> with <family> can reduce potential disease and even cancer risk among the relatives .	First of all , sharing information and test <results> with <the family> can reduce potential disease and even cancer risk among the relatives .
Most hereditary diseases are inherited in autosomal dominant genes which imply that close kin like parents , siblings and children will have 50 percent chances suffering from those diseases ( " Sharing Genetic Test Results " , 2009 ) .	Most hereditary diseases are inherited in autosomal dominant genes which imply that close kin like parents , siblings and children will have 50 percent chances suffering from those diseases ( " Sharing Genetic Test Results " , 2009 ) .
For instance , women from <family> with hereditary breast cancer should undergo genetic <test> or counselling to estimate the expectancy of getting it .	For instance , women from <families> with hereditary breast cancer should undergo genetic <testing> or counselling to estimate the expectancy of getting it .
This would <rather> reduce the chance of getting the cancer if preventative measures have been taken earlier .	This would <help> reduce the chance of getting the cancer if preventative measures have been taken earlier .
Moreover , early detection can lead to a lower risk of disease .	Moreover , early detection can lead to a lower risk of disease .
Some carriers of genetic diseases object to <tell> their genetic test results as they think that such disclosure would not help in curing those disorders .	Some carriers of genetic diseases object to <telling> their genetic test results as they think that such disclosure would not help in curing those disorders .
Nonetheless , carriers of genetic diseases are perfectly healthy and their children may only inherit the diseases ( " Genetic Disorders " , 2009 ) .	Nonetheless , carriers of genetic diseases are perfectly healthy and their children may only inherit the diseases ( " Genetic Disorders " , 2009 ) .
Thus , revealing genetic test results to relatives is critical to draw their attention on the hereditary diseases .	Thus , revealing genetic test results to relatives is critical to draw their attention on the hereditary diseases .
Subsequently , they might choose to go for genetic tests .	Subsequently , they might choose to go for genetic tests .
As a result , the chances of suffering from those inherited disorders can be lowered .	As a result , the chances of suffering from those inherited disorders can be lowered .
At the same time , different curable and controlled treatments can also be carried out for certain diseases , for <examples> , Adenosine deaminase deficiency and asthma .	At the same time , different curable and controlled treatments can also be carried out for certain diseases , for <example> , Adenosine deaminase deficiency and asthma .
In addition , positive genetic test results will lead to emotional distress to patients or carriers .	In addition , positive genetic test results will lead to emotional distress to patients or carriers .
They will undoubtedly fall into the state of severe depression and anxiety .	They will undoubtedly fall into the state of severe depression and anxiety .
There is no denying that family is the most intimate and important spiritual pillar to everyone .	There is no denying that family is the most intimate and important spiritual pillar to everyone .
Therefore , sharing test results with family might <relief> those emotional effects and keep them away from gloomy thoughts .	Therefore , sharing test results with family might <relieve> those emotional effects and keep them away from gloomy thoughts .
Some patients and carriers oppose to <disclose> the test results as they worry that they will be discriminated at home and experience self-abasement .	Some patients and carriers oppose to <disclosing> the test results as they worry that they will be discriminated at home and experience self-abasement .
However , this might not be true .	However , this might not be true .
In contrast to the problems of discrimination and self-abasement , some people think that disclosing genetic test results can allay grief and obtain more attentive care from close kin during their illness .	In contrast to the problems of discrimination and self-abasement , some people think that disclosing genetic test results can allay grief and obtain more attentive care from close kin during their illness .
Furthermore , grief will only aggravate <patient> 's condition .	Furthermore , grief will only aggravate <a patients> condition .
Stewart ( 1999 , para .	Stewart ( 1999 , para .
1 ) stated that the suicide rate after genetic testing for Huntington 's disease was estimated " about 10 times higher than the average population rate " , but it did not tend to be " higher than the overall rate among symptomatic HD carriers " .	1 ) stated that the suicide rate after genetic testing for Huntington 's disease was estimated " about 10 times higher than the average population rate " , but it did not tend to be " higher than the overall rate among symptomatic HD carriers " .
Consequently , consolation , support and <solicitude> <of> relatives are very important once the individuals are tested positive for genetic diseases .	Consequently , consolation , support and <solace> <from> relatives are very important once the individuals are tested positive for genetic diseases .
Besides that , family members can have proper planning before giving birth if <medical> history of hereditary disease in the family is known .	Besides that , family members can have proper planning before giving birth if <a medical> history of hereditary disease in the family is known .
Children may have <50> percent <chances> of inheriting the mutated genes from disease-affected parents .	Children may have <a 50> percent <chance> of inheriting the mutated genes from disease-affected parents .
Hence , those couples should avoid having children with devastating diseases , for instance , Down syndrome .	Hence , those couples should avoid having children with devastating diseases , for instance , Down syndrome .
Children <suffer> from this disease will have slower development <in> both <physical> and mental .	Children <suffering> from this disease will have slower development <> <physically and mentally>
They might also endure other various sicknesses , such as heart defects , Alzheimer 's disease , visual and hearing problems , as well as gastrointestinal blockage .	They might also endure other various sicknesses , such as heart defects , Alzheimer 's disease , visual and hearing problems , as well as gastrointestinal blockage .
On the other hand , it is significant for every family member to know about the history of familial disease so that they can be more aware while handling it or taking preventive measures and better care throughout their life .	On the other hand , it is significant for every family member to know about the history of familial disease so that they can be more aware while handling it or taking preventive measures and better care throughout their life .
Genetic disorders like inherited cardiovascular conditions ( ICC ) , which mainly affect the heart , together with blood vessels and cardiac electrical systems , are able to cause immediate and unforeseen death to externally healthy people .	Genetic disorders like inherited cardiovascular conditions ( ICC ) , which mainly affect the heart , together with blood vessels and cardiac electrical systems , are able to cause immediate and unforeseen death to externally healthy people .
To ensure healthy state of individuals with ICC , proper <cares> , specifically avoidance of triggering events in daily routine , should be delivered by kinfolks ( Burton , H. , Alberg , C. , Stewart , A. , 2009 ) .	To ensure healthy state of individuals with ICC , proper <care> , specifically avoidance of triggering events in daily routine , should be delivered by kinfolks ( Burton , H. , Alberg , C. , Stewart , A. , 2009 ) .
All in all , individuals have the <rights> to conceal their genetic test results in order to protect <own> privacy .	All in all , individuals have the <right> to conceal their genetic test results in order to protect <their own> privacy .
Federal Privacy Commissioner , Crompton ( 2002 , para .	Federal Privacy Commissioner , Crompton ( 2002 , para .
3 ) pointed out that " the right balance " between willingness of patients and concerns of their relatives has to be taken into consideration as disclosure of health information is rather thorny .	3 ) pointed out that " the right balance " between willingness of patients and concerns of their relatives has to be taken into consideration as disclosure of health information is rather thorny .
In addition to the importance of sharing genetic test results to reduce disease risk and practise family planning , support but not discrimination by family is the foremost form of assistance to those <are> tested positive for genetic diseases during their illness .	In addition to the importance of sharing genetic test results to reduce disease risk and practise family planning , support but not discrimination by family is the foremost form of assistance to those <who are> tested positive for genetic diseases during their illness .
Hence , individuals who carry genetic diseases are obligated to disclose their test results among their relatives .	Hence , individuals who carry genetic diseases are obligated to disclose their test results among their relatives .
References :	References :
* U.S. National Institutes of Health , National Cancer Institute .	* U.S. National Institutes of Health , National Cancer Institute .
( n.d. ) .	( n.d. ) .
Dictionary of cancer terms .	Dictionary of cancer terms .
Retrieved October 20 , 2009 , from http : //www.cancer.gov/dictionary/ ? CdrID = 46128	Retrieved October 20 , 2009 , from http : //www.cancer.gov/dictionary/ ? CdrID = 46128
* Sharing genetic test results with your family .	* Sharing genetic test results with your family .
( 2009 ) .	( 2009 ) .
Retrieved October 26 , 2009 , from http : //www.cancer.net/patient/All + About + Cancer/Genetics/Sharing + Genetic + Test + Results + With + Your + Family	Retrieved October 26 , 2009 , from http : //www.cancer.net/patient/All + About + Cancer/Genetics/Sharing + Genetic + Test + Results + With + Your + Family
* Sultanate of Oman , Ministry of Health .	* Sultanate of Oman , Ministry of Health .
( 2009 ) .	( 2009 ) .
Genetic disorders .	Genetic disorders .
Retrieved October 26 , 2009 , from http : //www.moh.gov.om/nv_menu.php ? fNm = gntc.htm * Stewart , A .	Retrieved October 26 , 2009 , from http : //www.moh.gov.om/nv_menu.php ? fNm = gntc.htm * Stewart , A .
( 1999 ) .	( 1999 ) .
The risk of suicide after genetic testing for Huntington 's disease .	The risk of suicide after genetic testing for Huntington 's disease .
Retrieved October 26 , 2009 , from http : //www.phgfoundation.org/news/674/	Retrieved October 26 , 2009 , from http : //www.phgfoundation.org/news/674/
* Burton , H. , Alberg , C. , Stewart , A .	* Burton , H. , Alberg , C. , Stewart , A .
( 2009 ) .	( 2009 ) .
Delivering better care for families with inherited cardiovascular conditions .	Delivering better care for families with inherited cardiovascular conditions .
Retrieved October 26 , 2009 , from http : //www.phgfoundation.org/file/4669	Retrieved October 26 , 2009 , from http : //www.phgfoundation.org/file/4669
* Crompton , M. ( 2002 , August ) .	* Crompton , M. ( 2002 , August ) .
Media release : Privacy law does n't risk lives .	Media release : Privacy law does n't risk lives .
Retrieved October 26 , 2009 , from Australian Government , Office of the Privacy Commissioner Web site : http : //www.privacy.gov.au/materials/types/media/view/6136	Retrieved October 26 , 2009 , from Australian Government , Office of the Privacy Commissioner Web site : http : //www.privacy.gov.au/materials/types/media/view/6136
Genetic testing is whereby an individual 's gene is tested for abnormalities , susceptibility for diseases or any genetic disorder that can lead to either physical or mental problems , <including> both .	Genetic testing is whereby an individual 's gene is tested for abnormalities , susceptibility for diseases or any genetic disorder that can lead to either physical or mental problems , <or> both .
